Date,Total
2020-03-11 00:00:00,139.9
2020-03-10 00:00:00,137.9
2020-03-09 00:00:00,141.7
2020-03-08 00:00:00,137.8
2020-03-07 00:00:00,135
2020-03-06 00:00:00,133
2020-03-05 00:00:00,123.5
2020-03-04 00:00:00,118.5
2020-03-03 00:00:00,113.5
2020-03-02 00:00:00,108
2020-03-01 00:00:00,105.6
2020-02-29 00:00:00,105.6
2020-02-28 00:00:00,99.7
2020-02-27 00:00:00,102.6
2020-02-26 00:00:00,102.1
2020-02-25 00:00:00,104.7
2020-02-24 00:00:00,98.9
2020-02-23 00:00:00,99.1
2020-02-22 00:00:00,98
2020-02-21 00:00:00,96.9
2020-02-20 00:00:00,91.2
2020-02-19 00:00:00,91.5
2020-02-18 00:00:00,87.1
2020-02-17 00:00:00,90.6
2020-02-16 00:00:00,86.7
2020-02-15 00:00:00,88.3
2020-02-14 00:00:00,86.6
2020-02-13 00:00:00,86.8
2020-02-12 00:00:00,86.1
2020-02-11 00:00:00,84.9
2020-02-10 00:00:00,89.2
2020-02-09 00:00:00,90
2020-02-08 00:00:00,91.9
2020-02-07 00:00:00,92.3
2020-02-06 00:00:00,93.6
2020-02-05 00:00:00,96.6
2020-02-04 00:00:00,96.4
2020-02-03 00:00:00,95.9
2020-02-02 00:00:00,98.8
2020-02-01 00:00:00,99.1
2020-01-31 00:00:00,100.8
2020-01-30 00:00:00,106.1
2020-01-29 00:00:00,107.4
2020-01-28 00:00:00,106.5
2020-01-27 00:00:00,113
2020-01-26 00:00:00,114.4
2020-01-25 00:00:00,119.9
2020-01-24 00:00:00,119.7
2020-01-23 00:00:00,129.9
2020-01-22 00:00:00,137
2020-01-21 00:00:00,148.8
2020-01-20 00:00:00,163.9
2020-01-19 00:00:00,167.6
2020-01-18 00:00:00,169.1
2020-01-17 00:00:00,169.1
2020-01-16 00:00:00,169.8
2020-01-15 00:00:00,164.3
2020-01-14 00:00:00,165.6
2020-01-13 00:00:00,183
2020-01-12 00:00:00,182
2020-01-11 00:00:00,189.2
2020-01-10 00:00:00,185.5
2020-01-09 00:00:00,177.7
2020-01-08 00:00:00,179.1
2020-01-07 00:00:00,187.5
2020-01-06 00:00:00,189.2
2020-01-05 00:00:00,189.8
2020-01-04 00:00:00,185.2
2020-01-03 00:00:00,182.8
2020-01-02 00:00:00,199.8
2020-01-01 00:00:00,223.2
2019-12-31 00:00:00,211.3
2019-12-30 00:00:00,206.9
2019-12-29 00:00:00,196.6
2019-12-28 00:00:00,207.3
2019-12-27 00:00:00,210
2019-12-26 00:00:00,214.2
2019-12-25 00:00:00,211.7
2019-12-24 00:00:00,211.4
2019-12-23 00:00:00,208.7
2019-12-22 00:00:00,212.1
2019-12-21 00:00:00,210
2019-12-20 00:00:00,216.4
2019-12-19 00:00:00,205.4
2019-12-18 00:00:00,189.8
2019-12-17 00:00:00,193.8
2019-12-16 00:00:00,187
2019-12-15 00:00:00,199.1
2019-12-14 00:00:00,208.3
2019-12-13 00:00:00,203.7
2019-12-12 00:00:00,199.5
2019-12-11 00:00:00,196.8
2019-12-10 00:00:00,200.4
2019-12-09 00:00:00,190.7
2019-12-08 00:00:00,197.7
2019-12-07 00:00:00,200.7
2019-12-06 00:00:00,197.9
2019-12-05 00:00:00,182.5
2019-12-04 00:00:00,182.4
2019-12-03 00:00:00,180
2019-12-02 00:00:00,183.8
2019-12-01 00:00:00,193.5
2019-11-30 00:00:00,186
2019-11-29 00:00:00,189.9
2019-11-28 00:00:00,192.8
2019-11-27 00:00:00,188.3
2019-11-26 00:00:00,184.5
2019-11-25 00:00:00,172.6
2019-11-24 00:00:00,185.7
2019-11-23 00:00:00,185.8
2019-11-22 00:00:00,181.9
2019-11-21 00:00:00,176.6
2019-11-20 00:00:00,169.3
2019-11-19 00:00:00,162.1
2019-11-18 00:00:00,160.9
2019-11-17 00:00:00,163
2019-11-16 00:00:00,166.5
2019-11-15 00:00:00,168.6
2019-11-14 00:00:00,176.7
2019-11-13 00:00:00,171.7
2019-11-12 00:00:00,163.9
2019-11-11 00:00:00,159.9
2019-11-10 00:00:00,166
2019-11-09 00:00:00,167.9
2019-11-08 00:00:00,159.4
2019-11-07 00:00:00,165.5
2019-11-06 00:00:00,157.5
2019-11-05 00:00:00,156.9
2019-11-04 00:00:00,154.1
2019-11-03 00:00:00,153
2019-11-02 00:00:00,152.4
2019-11-01 00:00:00,154.6
2019-10-31 00:00:00,157.3
2019-10-30 00:00:00,157.3
2019-10-29 00:00:00,156
2019-10-28 00:00:00,169
2019-10-27 00:00:00,179.9
2019-10-26 00:00:00,175.4
2019-10-25 00:00:00,181.6
2019-10-24 00:00:00,185.1
2019-10-23 00:00:00,178.9
2019-10-22 00:00:00,171.4
2019-10-21 00:00:00,180.4
2019-10-20 00:00:00,182.9
2019-10-19 00:00:00,183.2
2019-10-18 00:00:00,178.6
2019-10-17 00:00:00,172
2019-10-16 00:00:00,172.9
2019-10-15 00:00:00,178.4
2019-10-14 00:00:00,187.2
2019-10-13 00:00:00,188.7
2019-10-12 00:00:00,188.3
2019-10-11 00:00:00,181.3
2019-10-10 00:00:00,181.8
2019-10-09 00:00:00,174.8
2019-10-08 00:00:00,180
2019-10-07 00:00:00,177
2019-10-06 00:00:00,175.6
2019-10-05 00:00:00,176.1
2019-10-04 00:00:00,159.5
2019-10-03 00:00:00,158.6
2019-10-02 00:00:00,160.4
2019-10-01 00:00:00,176.9
2019-09-30 00:00:00,172.5
2019-09-29 00:00:00,172.1
2019-09-28 00:00:00,171.7
2019-09-27 00:00:00,186.6
2019-09-26 00:00:00,178.4
2019-09-25 00:00:00,175
2019-09-24 00:00:00,160.2
2019-09-23 00:00:00,164.2
2019-09-22 00:00:00,181.5
2019-09-21 00:00:00,187.5
2019-09-20 00:00:00,187.6
2019-09-19 00:00:00,197.6
2019-09-18 00:00:00,203
2019-09-17 00:00:00,199.3
2019-09-16 00:00:00,197.1
2019-09-15 00:00:00,192.5
2019-09-14 00:00:00,197.7
2019-09-13 00:00:00,207.6
2019-09-12 00:00:00,204.3
2019-09-11 00:00:00,205.3
2019-09-10 00:00:00,203.5
2019-09-09 00:00:00,190.8
2019-09-08 00:00:00,188.2
2019-09-07 00:00:00,186.5
2019-09-06 00:00:00,187.6
2019-09-05 00:00:00,188.8
2019-09-04 00:00:00,190.9
2019-09-03 00:00:00,183.9
2019-09-02 00:00:00,184.2
2019-09-01 00:00:00,195.2
2019-08-31 00:00:00,198.7
2019-08-30 00:00:00,208.2
2019-08-29 00:00:00,213.3
2019-08-28 00:00:00,220.3
2019-08-27 00:00:00,215.2
2019-08-26 00:00:00,215.2
2019-08-25 00:00:00,220.6
2019-08-24 00:00:00,223.5
2019-08-23 00:00:00,221.4
2019-08-22 00:00:00,219.8
2019-08-21 00:00:00,203.5
2019-08-20 00:00:00,201.7
2019-08-19 00:00:00,204.7
2019-08-18 00:00:00,211.5
2019-08-17 00:00:00,208.6
2019-08-16 00:00:00,220
2019-08-15 00:00:00,217.3
2019-08-14 00:00:00,217.9
2019-08-13 00:00:00,195.6
2019-08-12 00:00:00,188.2
2019-08-11 00:00:00,198.5
2019-08-10 00:00:00,200.3
2019-08-09 00:00:00,204.7
2019-08-08 00:00:00,197.5
2019-08-07 00:00:00,188.3
2019-08-06 00:00:00,178.4
2019-08-05 00:00:00,175.2
2019-08-04 00:00:00,184.3
2019-08-03 00:00:00,194
2019-08-02 00:00:00,205.2
2019-08-01 00:00:00,208.9
2019-07-31 00:00:00,211
2019-07-30 00:00:00,200.6
2019-07-29 00:00:00,193.6
2019-07-28 00:00:00,202.5
2019-07-27 00:00:00,202.5
2019-07-26 00:00:00,202.5
2019-07-25 00:00:00,194.2
2019-07-24 00:00:00,180.3
2019-07-23 00:00:00,173.8
2019-07-22 00:00:00,168.5
2019-07-21 00:00:00,172.2
2019-07-20 00:00:00,170.3
2019-07-19 00:00:00,171.2
2019-07-18 00:00:00,161.9
2019-07-17 00:00:00,159.7
2019-07-16 00:00:00,151.6
2019-07-15 00:00:00,154.1
2019-07-14 00:00:00,160.4
2019-07-13 00:00:00,162.2
2019-07-12 00:00:00,164.1
2019-07-11 00:00:00,165.8
2019-07-10 00:00:00,168.2
2019-07-09 00:00:00,156
2019-07-08 00:00:00,149.5
2019-07-07 00:00:00,155
2019-07-06 00:00:00,158.2
2019-07-05 00:00:00,166
2019-07-04 00:00:00,173
2019-07-03 00:00:00,174.3
2019-07-02 00:00:00,167.1
2019-07-01 00:00:00,158.6
2019-06-30 00:00:00,166
2019-06-29 00:00:00,166.7
2019-06-28 00:00:00,166.4
2019-06-27 00:00:00,153.6
2019-06-26 00:00:00,150.6
2019-06-25 00:00:00,151
2019-06-24 00:00:00,154.5
2019-06-23 00:00:00,162.4
2019-06-22 00:00:00,166.9
2019-06-21 00:00:00,165.8
2019-06-20 00:00:00,173.6
2019-06-19 00:00:00,173.9
2019-06-18 00:00:00,166.6
2019-06-17 00:00:00,165.9
2019-06-16 00:00:00,171.4
2019-06-15 00:00:00,174.6
2019-06-14 00:00:00,168.8
2019-06-13 00:00:00,173.7
2019-06-12 00:00:00,175.3
2019-06-11 00:00:00,173.4
2019-06-10 00:00:00,151.9
2019-06-09 00:00:00,140
2019-06-08 00:00:00,146.2
2019-06-07 00:00:00,160.3
2019-06-06 00:00:00,150
2019-06-05 00:00:00,145.9
2019-06-04 00:00:00,133.4
2019-06-03 00:00:00,126.6
2019-06-02 00:00:00,129
2019-06-01 00:00:00,128.9
2019-05-31 00:00:00,132.3
2019-05-30 00:00:00,134.6
2019-05-29 00:00:00,138.1
2019-05-28 00:00:00,138.5
2019-05-27 00:00:00,145.9
2019-05-26 00:00:00,146.1
2019-05-25 00:00:00,147.9
2019-05-24 00:00:00,145.7
2019-05-23 00:00:00,145.5
2019-05-22 00:00:00,149.4
2019-05-21 00:00:00,155.7
2019-05-20 00:00:00,166.5
2019-05-19 00:00:00,159.3
2019-05-18 00:00:00,170
2019-05-17 00:00:00,170.8
2019-05-16 00:00:00,169.3
2019-05-15 00:00:00,165.5
2019-05-14 00:00:00,163.4
2019-05-13 00:00:00,158.4
2019-05-12 00:00:00,156.6
2019-05-11 00:00:00,158.7
2019-05-10 00:00:00,160.7
2019-05-09 00:00:00,150.4
2019-05-08 00:00:00,151.2
2019-05-07 00:00:00,149.5
2019-05-06 00:00:00,150.4
2019-05-05 00:00:00,156.3
2019-05-04 00:00:00,144.3
2019-05-03 00:00:00,143.9
2019-05-02 00:00:00,147.4
2019-05-01 00:00:00,166.6
2019-04-30 00:00:00,166.2
2019-04-29 00:00:00,168.4
2019-04-28 00:00:00,167.4
2019-04-27 00:00:00,168.4
2019-04-26 00:00:00,170.6
2019-04-25 00:00:00,170
2019-04-24 00:00:00,169.3
2019-04-23 00:00:00,162
2019-04-22 00:00:00,162.8
2019-04-21 00:00:00,165.3
2019-04-20 00:00:00,156.9
2019-04-19 00:00:00,167
2019-04-18 00:00:00,168.1
2019-04-17 00:00:00,161.3
2019-04-16 00:00:00,168.7
2019-04-15 00:00:00,180.1
2019-04-14 00:00:00,176.9
2019-04-13 00:00:00,191.6
2019-04-12 00:00:00,185
2019-04-11 00:00:00,183.3
2019-04-10 00:00:00,178.9
2019-04-09 00:00:00,172.9
2019-04-08 00:00:00,164.5
2019-04-07 00:00:00,169.6
2019-04-06 00:00:00,173.4
2019-04-05 00:00:00,182.3
2019-04-04 00:00:00,173.8
2019-04-03 00:00:00,164.8
2019-04-02 00:00:00,174.3
2019-04-01 00:00:00,175.4
2019-03-31 00:00:00,179.3
2019-03-30 00:00:00,186.1
2019-03-29 00:00:00,171.9
2019-03-28 00:00:00,184.5
2019-03-27 00:00:00,178.6
2019-03-26 00:00:00,171.5
2019-03-25 00:00:00,179.4
2019-03-24 00:00:00,182.4
2019-03-23 00:00:00,176.7
2019-03-22 00:00:00,173.5
2019-03-21 00:00:00,173.9
2019-03-20 00:00:00,177.8
2019-03-19 00:00:00,171.5
2019-03-18 00:00:00,168.1
2019-03-17 00:00:00,170.6
2019-03-16 00:00:00,170.8
2019-03-15 00:00:00,166
2019-03-14 00:00:00,157.2
2019-03-13 00:00:00,156.3
2019-03-12 00:00:00,163.4
2019-03-11 00:00:00,174.5
2019-03-10 00:00:00,171
2019-03-09 00:00:00,169.4
2019-03-08 00:00:00,168.9
2019-03-07 00:00:00,171.9
2019-03-06 00:00:00,175.1
2019-03-05 00:00:00,167.1
2019-03-04 00:00:00,179.9
2019-03-03 00:00:00,186.2
2019-03-02 00:00:00,189.7
2019-03-01 00:00:00,187.3
2019-02-28 00:00:00,178
2019-02-27 00:00:00,181.4
2019-02-26 00:00:00,163.7
2019-02-25 00:00:00,168.9
2019-02-24 00:00:00,168.3
2019-02-23 00:00:00,166.5
2019-02-22 00:00:00,159.5
2019-02-21 00:00:00,154.6
2019-02-20 00:00:00,156.5
2019-02-19 00:00:00,135.6
2019-02-18 00:00:00,133.7
2019-02-17 00:00:00,131.3
2019-02-16 00:00:00,131.3
2019-02-15 00:00:00,126.6
2019-02-14 00:00:00,127.2
2019-02-13 00:00:00,116.6
2019-02-12 00:00:00,111.4
2019-02-11 00:00:00,112.2
2019-02-10 00:00:00,95.2
2019-02-09 00:00:00,92.3
2019-02-08 00:00:00,83.8
2019-02-07 00:00:00,83.1
2019-02-06 00:00:00,84.4
2019-02-05 00:00:00,86.5
2019-02-04 00:00:00,89.1
2019-02-03 00:00:00,96.9
2019-02-02 00:00:00,108.3
2019-02-01 00:00:00,100
2019-01-31 00:00:00,104.8
2019-01-30 00:00:00,114
2019-01-29 00:00:00,127.2
2019-01-28 00:00:00,138.9
2019-01-27 00:00:00,143.4
2019-01-26 00:00:00,143.9
2019-01-25 00:00:00,161.2
2019-01-24 00:00:00,177
2019-01-23 00:00:00,179.2
2019-01-22 00:00:00,181.5
2019-01-21 00:00:00,188
2019-01-20 00:00:00,191.8
2019-01-19 00:00:00,199
2019-01-18 00:00:00,200.1
2019-01-17 00:00:00,197.3
2019-01-16 00:00:00,194.5
2019-01-15 00:00:00,199.2
2019-01-14 00:00:00,188.4
2019-01-13 00:00:00,189.4
2019-01-12 00:00:00,196.8
2019-01-11 00:00:00,207.6
2019-01-10 00:00:00,199.2
2019-01-09 00:00:00,194.6
2019-01-08 00:00:00,199.7
2019-01-07 00:00:00,194.8
2019-01-06 00:00:00,197.6
2019-01-05 00:00:00,200.5
2019-01-04 00:00:00,195.2
2019-01-03 00:00:00,183.7
2019-01-02 00:00:00,197.9
2019-01-01 00:00:00,209.7
