country/region,year,month,energy_source,pm,iea,date
China,2020,8,nuclear,33017.28999999999,31169.0579,2020-08-01
China,2020,8,oil,2279.01718078706,984.521,2020-08-01
China,2020,8,other,21289.842819212896,10399.0106,2020-08-01
China,2020,8,solar,26620.000000000015,24301.9491,2020-08-01
China,2020,8,wind,31460.000000000015,32104.7471,2020-08-01
China,2020,9,coal,354040.0,378243.4554,2020-09-01
China,2020,9,gas,21094.439999999995,16505.9958,2020-09-01
China,2020,9,hydro,168349.99999999974,151291.1439,2020-09-01
China,2020,9,nuclear,31929.59999999992,29956.5101,2020-09-01
China,2020,9,oil,2537.8436699686595,816.8174,2020-09-01
China,2020,9,other,23707.716330031297,8629.4063,2020-09-01
China,2020,9,solar,24639.999999999964,23413.3246,2020-09-01
China,2020,9,wind,29039.99999999997,30560.6998,2020-09-01
China,2020,10,coal,339190.00000000006,357438.4085,2020-10-01
China,2020,10,gas,18098.640000000003,15598.0937,2020-10-01
China,2020,10,hydro,159100.00000000012,147423.37,2020-10-01
China,2020,10,nuclear,28836.420000000046,26948.6396,2020-10-01
China,2020,10,oil,2140.0165164621203,771.8889,2020-10-01
China,2020,10,other,19991.3434835379,8155.321399999999,2020-10-01
China,2020,10,solar,24380.000000000022,22428.1104,2020-10-01
China,2020,10,wind,40940.00000000005,40168.1054,2020-10-01
China,2020,11,coal,404460.0,421062.6243,2020-11-01
China,2020,11,gas,23167.330000000005,18374.5622,2020-11-01
China,2020,11,hydro,112110.00000000015,100146.9362,2020-11-01
China,2020,11,nuclear,32278.830000000045,30351.2931,2020-11-01
China,2020,11,oil,2537.56421819829,909.2855,2020-11-01
China,2020,11,other,23705.1057818017,9605.1275,2020-11-01
China,2020,11,solar,20240.000000000025,19356.5604,2020-11-01
China,2020,11,wind,44400.00000000007,43187.5757,2020-11-01
China,2020,12,coal,483725.442985788,505724.7459,2020-12-01
China,2020,12,gas,26470.379496942005,22069.0944,2020-12-01
China,2020,12,hydro,88003.54632254817,83484.9159,2020-12-01
China,2020,12,nuclear,35295.5567802457,33161.7721,2020-12-01
China,2020,12,oil,2970.6467275911205,1092.1135,2020-12-01
China,2020,12,other,27750.822782293704,11534.3247,2020-12-01
China,2020,12,solar,21147.543812548407,20148.5953,2020-12-01
China,2020,12,wind,46456.72018490203,46801.7902,2020-12-01
China,2021,1,coal,506922.29999999993,518019.0071,2021-01-01
China,2021,1,gas,23490.2,22605.5981,2021-01-01
China,2021,1,hydro,89848.19105092286,83357.2864,2021-01-01
China,2021,1,nuclear,36250.39638938091,33982.0279,2021-01-01
China,2021,1,oil,2411.6,1159.2307,2021-01-01
China,2021,1,other,30792.499999999996,13745.069700000002,2021-01-01
China,2021,1,solar,22597.197749269482,20867.9896,2021-01-01
China,2021,1,wind,53106.994710426705,47344.6076,2021-01-01
China,2021,2,coal,316037.7,322955.8333,2021-02-01
China,2021,2,gas,14644.799999999997,14093.3241,2021-02-01
China,2021,2,hydro,58521.81643431085,54294.018,2021-02-01
China,2021,2,nuclear,22292.50626026326,20897.5352,2021-02-01
China,2021,2,oil,1503.5,722.7154,2021-02-01
China,2021,2,other,19197.4,8573.184400000002,2021-02-01
China,2021,2,solar,27322.80767289093,25232.0178,2021-02-01
China,2021,2,wind,64213.01803253493,57245.5711,2021-02-01
China,2021,3,coal,429840.0,443589.8452,2021-03-01
China,2021,3,gas,24765.2,19357.6175,2021-03-01
China,2021,3,hydro,73630.0137837817,71323.4647,2021-03-01
China,2021,3,nuclear,34196.80640175508,32158.7848,2021-03-01
China,2021,3,oil,1844.4,992.672,2021-03-01
China,2021,3,other,23550.4,11771.6624,2021-03-01
China,2021,3,solar,28080.005256669705,26348.2004,2021-03-01
China,2021,3,wind,58000.010857793546,54142.1439,2021-03-01
China,2021,4,coal,386640.0,404558.8826,2021-04-01
China,2021,4,gas,24559.6,17654.3629,2021-04-01
China,2021,4,hydro,89909.99811364099,82667.4745,2021-04-01
China,2021,4,nuclear,32308.2993221549,30429.1103,2021-04-01
China,2021,4,oil,1819.4,905.328,2021-04-01
China,2021,4,other,23231.0,10736.799400000002,2021-04-01
China,2021,4,solar,28339.99940541192,26834.0537,2021-04-01
China,2021,4,wind,59159.998758792135,53696.106,2021-04-01
China,2021,5,coal,381240.0,403681.1785,2021-05-01
China,2021,5,gas,25973.2,17616.0611,2021-05-01
China,2021,5,hydro,111370.008895591,101819.1456,2021-05-01
China,2021,5,nuclear,34247.802735516045,32196.3864,2021-05-01
China,2021,5,oil,2018.1,903.3638,2021-05-01
China,2021,5,other,25768.7,10713.5281,2021-05-01
China,2021,5,solar,34320.00274128296,30945.1205,2021-05-01
China,2021,5,wind,66700.00532760995,57939.1848,2021-05-01
China,2021,6,coal,416880.0,431078.0841,2021-06-01
China,2021,6,gas,22954.8,18811.6224,2021-06-01
China,2021,6,hydro,133760.01188126166,121599.2642,2021-06-01
China,2021,6,nuclear,35677.40316905297,33728.6524,2021-06-01
China,2021,6,oil,2189.4,964.673,2021-06-01
China,2021,6,other,27955.8,11439.9269,2021-06-01
China,2021,6,solar,32130.00285395437,30085.5338,2021-06-01
China,2021,6,wind,46110.004095730976,44134.8824,2021-06-01
China,2021,7,coal,455620.0,469276.1234,2021-07-01
China,2021,7,gas,27483.8,20478.5294,2021-07-01
China,2021,7,hydro,166060.00609631123,151487.8009,2021-07-01
China,2021,7,nuclear,38720.00142146917,35928.3471,2021-07-01
China,2021,7,oil,1792.2,1050.1532,2021-07-01
China,2021,7,other,22884.0,12452.705800000002,2021-07-01
China,2021,7,solar,32400.00118945251,30309.7738,2021-07-01
China,2021,7,wind,46110.00169276714,43425.7965,2021-07-01
China,2021,8,coal,451260.0,462756.036,2021-08-01
China,2021,8,gas,27195.0,20194.0022,2021-08-01
China,2021,8,hydro,162260.01976951415,145948.9416,2021-08-01
China,2021,8,nuclear,36589.604458021786,34339.6787,2021-08-01
China,2021,8,oil,2053.6,1035.5624,2021-08-01
China,2021,8,other,26221.4,12279.8329,2021-08-01
China,2021,8,solar,32480.003957314308,29693.1138,2021-08-01
China,2021,8,wind,38700.00471514974,36838.1592,2021-08-01
China,2021,9,coal,397100.0,404943.9976,2021-09-01
China,2021,9,gas,23625.0,17671.1687,2021-09-01
China,2021,9,hydro,164919.9907464941,150060.4795,2021-09-01
China,2021,9,nuclear,33180.99813824533,31246.9455,2021-09-01
China,2021,9,oil,1819.0000000000002,906.1898,2021-09-01
China,2021,9,other,23226.0,10747.010300000002,2021-09-01
China,2021,9,solar,30799.998271841003,27712.3271,2021-09-01
China,2021,9,wind,41999.99764341955,38919.6696,2021-09-01
China,2021,10,coal,369599.99999999994,381863.9631,2021-10-01
China,2021,10,gas,19515.7,16663.9895,2021-10-01
China,2021,10,hydro,138700.00541251566,127148.7751,2021-10-01
China,2021,10,nuclear,33500.50130729618,31519.5572,2021-10-01
China,2021,10,oil,1808.8,854.5409,2021-10-01
China,2021,10,other,23095.6,10135.0686,2021-10-01
China,2021,10,solar,30520.00119098758,25395.1804,2021-10-01
China,2021,10,wind,56100.00218920063,53170.0099,2021-10-01
China,2021,11,coal,405900.0,416013.8163,2021-11-01
China,2021,11,gas,19299.2,18154.2396,2021-11-01
China,2021,11,hydro,104909.99147062062,95971.3884,2021-11-01
China,2021,11,nuclear,33607.09726767986,31604.1609,2021-11-01
China,2021,11,oil,1934.9,930.962,2021-11-01
China,2021,11,other,24705.9,11040.514400000002,2021-11-01
China,2021,11,solar,22909.998137374114,26516.3804,2021-11-01
China,2021,11,wind,61199.995024325435,59037.1244,2021-11-01
China,2021,12,coal,478410.0,486570.476,2021-12-01
China,2021,12,gas,19588.3,21233.2298,2021-12-01
China,2021,12,hydro,75660.0,76169.9666,2021-12-01
China,2021,12,nuclear,37282.0,35044.709,2021-12-01
China,2021,12,oil,4430.5,1088.8547,2021-12-01
China,2021,12,other,56571.2,12911.2465,2021-12-01
China,2021,12,solar,26970.0,26497.6937,2021-12-01
China,2021,12,wind,66330.0,65327.403,2021-12-01
France,2019,1,coal,431.94350000000003,1062.3464,2019-01-01
France,2019,1,gas,5455.911,5246.197,2019-01-01
France,2019,1,hydro,5820.521049,5059.0096,2019-01-01
France,2019,1,nuclear,40011.070999999996,40157.9937,2019-01-01
France,2019,1,oil,163.0605,483.4636,2019-01-01
France,2019,1,other,451.694,784.5019000000001,2019-01-01
France,2019,1,solar,411.067,469.2268,2019-01-01
France,2019,1,wind,2722.707,3014.5911,2019-01-01
France,2019,2,coal,238.91899999999998,693.3069,2019-02-01
France,2019,2,gas,4303.168,4149.3481,2019-02-01
France,2019,2,hydro,5573.866489,5130.1038,2019-02-01
France,2019,2,nuclear,35945.212,36089.959,2019-02-01
France,2019,2,oil,169.969,464.5239,2019-02-01
France,2019,2,other,394.684,792.7588000000001,2019-02-01
France,2019,2,solar,731.057,819.4116,2019-02-01
France,2019,2,wind,2343.408,2664.72,2019-02-01
France,2019,3,coal,13.5435,221.1522,2019-03-01
France,2019,3,gas,3098.8705,3211.6645,2019-03-01
France,2019,3,hydro,6054.142375,5241.9124,2019-03-01
France,2019,3,nuclear,35409.572,35497.7156,2019-03-01
France,2019,3,oil,140.1415,461.4115,2019-03-01
France,2019,3,other,416.7955,1249.838,2019-03-01
France,2019,3,solar,1043.998,1120.4645,2019-03-01
France,2019,3,wind,3664.507,4577.4288,2019-03-01
France,2019,4,coal,24.945500000000003,236.7538,2019-04-01
France,2019,4,gas,2056.841,2095.6845,2019-04-01
France,2019,4,hydro,5263.043,4586.3548,2019-04-01
France,2019,4,nuclear,31647.074,31756.6721,2019-04-01
France,2019,4,oil,106.856,450.9417,2019-04-01
France,2019,4,other,359.095,644.1929,2019-04-01
France,2019,4,solar,1085.006,1089.8871,2019-04-01
France,2019,4,wind,2250.65,2389.2274,2019-04-01
France,2019,5,coal,5.026,192.9797,2019-05-01
France,2019,5,gas,1892.264,1986.9751,2019-05-01
France,2019,5,hydro,6371.646214,5634.5068,2019-05-01
France,2019,5,nuclear,31560.682,31668.804,2019-05-01
France,2019,5,oil,108.706,447.5314,2019-05-01
France,2019,5,other,358.831,674.0304000000001,2019-05-01
France,2019,5,solar,1275.95,1336.133,2019-05-01
France,2019,5,wind,2208.031,2297.0251,2019-05-01
France,2019,6,coal,8.429,210.3291,2019-06-01
France,2019,6,gas,1694.5810000000001,1782.3609,2019-06-01
France,2019,6,hydro,6561.511286,5844.3558,2019-06-01
France,2019,6,nuclear,28445.112,28560.705,2019-06-01
France,2019,6,oil,104.923,447.199,2019-06-01
France,2019,6,other,391.32,597.3367000000001,2019-06-01
France,2019,6,solar,1361.439,1427.6937,2019-06-01
France,2019,6,wind,1834.5520000000001,1926.5997,2019-06-01
France,2019,7,coal,66.483,311.3088,2019-07-01
France,2019,7,gas,2700.9545,2645.2857,2019-07-01
France,2019,7,hydro,5006.045,4472.5872,2019-07-01
France,2019,7,nuclear,29097.666,29195.0424,2019-07-01
France,2019,7,oil,112.4145,451.9841,2019-07-01
France,2019,7,other,385.2715,581.7134000000001,2019-07-01
France,2019,7,solar,1538.1315,1479.0808,2019-07-01
France,2019,7,wind,1741.1975,1774.7879,2019-07-01
France,2019,8,coal,27.515,244.6583,2019-08-01
France,2019,8,gas,1993.166,2074.3659,2019-08-01
France,2019,8,hydro,4564.79475,3824.8303,2019-08-01
France,2019,8,nuclear,27656.128,27721.1644,2019-08-01
France,2019,8,oil,109.779,444.9929,2019-08-01
France,2019,8,other,493.023,888.3087,2019-08-01
France,2019,8,solar,1374.645,1474.9456,2019-08-01
France,2019,8,wind,1648.3315,1682.7675,2019-08-01
France,2019,9,coal,26.6,233.9374,2019-09-01
France,2019,9,gas,2718.203,2662.7347,2019-09-01
France,2019,9,hydro,3531.607417,2659.8265,2019-09-01
France,2019,9,nuclear,27435.737,27533.4673,2019-09-01
France,2019,9,oil,104.143,448.5357,2019-09-01
France,2019,9,other,406.947,591.9313000000001,2019-09-01
France,2019,9,solar,1110.578,1266.9617,2019-09-01
France,2019,9,wind,2507.748,2740.883,2019-09-01
France,2019,10,coal,30.5945,236.0634,2019-10-01
France,2019,10,gas,3045.56,2959.1156,2019-10-01
France,2019,10,hydro,4496.083333,3879.83,2019-10-01
France,2019,10,nuclear,28973.392,29162.9484,2019-10-01
France,2019,10,oil,125.4295,448.2692,2019-10-01
France,2019,10,other,372.7735,540.7052,2019-10-01
France,2019,10,solar,692.685,832.7495,2019-10-01
France,2019,10,wind,3220.937,3486.8123,2019-10-01
France,2019,11,coal,470.576,1119.1317,2019-11-01
France,2019,11,gas,4991.71,4581.4555,2019-11-01
France,2019,11,hydro,7194.042571,6558.6003,2019-11-01
France,2019,11,nuclear,28985.369,29133.6713,2019-11-01
France,2019,11,oil,147.937,503.7892,2019-11-01
France,2019,11,other,386.219,628.3725000000001,2019-11-01
France,2019,11,solar,409.403,429.5482,2019-11-01
France,2019,11,wind,3080.8115,3464.036,2019-11-01
France,2019,12,coal,257.535,778.3247,2019-12-01
France,2019,12,gas,3906.433,3693.1036,2019-12-01
France,2019,12,hydro,8838.623729,7926.5797,2019-12-01
France,2019,12,nuclear,32835.669,32985.8569,2019-12-01
France,2019,12,oil,132.3505,527.0474,2019-12-01
France,2019,12,other,405.686,769.8959000000001,2019-12-01
France,2019,12,solar,388.092,479.0816,2019-12-01
France,2019,12,wind,3865.533,4768.4743,2019-12-01
France,2020,1,coal,165.5595,501.4744,2020-01-01
France,2020,1,gas,5131.174,4755.8515,2020-01-01
France,2020,1,hydro,7046.656254,6385.066,2020-01-01
France,2020,1,nuclear,37181.58,37352.3958,2020-01-01
France,2020,1,oil,150.6205,440.1376,2020-01-01
France,2020,1,other,406.033,772.8689,2020-01-01
France,2020,1,solar,455.756,525.2519,2020-01-01
France,2020,1,wind,3580.868,4180.4135,2020-01-01
France,2020,2,coal,78.619,371.4145,2020-02-01
France,2020,2,gas,3593.24,3455.8434,2020-02-01
France,2020,2,hydro,7134.467628,6356.2359,2020-02-01
France,2020,2,nuclear,33065.385,33178.5389,2020-02-01
France,2020,2,oil,168.517,448.7131,2020-02-01
France,2020,2,other,370.314,877.3184000000001,2020-02-01
France,2020,2,solar,685.391,781.6057,2020-02-01
France,2020,2,wind,4537.5239280000005,5913.9025,2020-02-01
France,2020,3,coal,28.872,239.0108,2020-03-01
France,2020,3,gas,3438.8515,3410.2244,2020-03-01
France,2020,3,hydro,8088.136068000001,7425.6982,2020-03-01
France,2020,3,nuclear,30586.109,30624.8551,2020-03-01
France,2020,3,oil,127.6265,452.511,2020-03-01
France,2020,3,other,396.928,1054.1178,2020-03-01
France,2020,3,solar,1052.372,1099.2545,2020-03-01
France,2020,3,wind,3934.844572,4504.7828,2020-03-01
France,2020,4,coal,8.756,183.2489,2020-04-01
France,2020,4,gas,520.858,717.3105,2020-04-01
France,2020,4,hydro,5925.965083,5145.8028,2020-04-01
France,2020,4,nuclear,26739.569,26823.525,2020-04-01
France,2020,4,oil,98.111,416.9158,2020-04-01
France,2020,4,other,361.13,1229.0076,2020-04-01
France,2020,4,solar,1294.267,1349.1236,2020-04-01
France,2020,4,wind,2207.902,2286.0819,2020-04-01
France,2020,5,coal,51.308,272.2818,2020-05-01
France,2020,5,gas,1142.713,1293.4228,2020-05-01
France,2020,5,hydro,7399.9865,6747.6458,2020-05-01
France,2020,5,nuclear,24634.24,24714.641,2020-05-01
France,2020,5,oil,102.198,420.1391,2020-05-01
France,2020,5,other,372.55,711.7448,2020-05-01
France,2020,5,solar,1548.259,1634.0249,2020-05-01
France,2020,5,wind,2530.9230000000002,2666.0627,2020-05-01
France,2020,6,coal,6.5515,172.5934,2020-06-01
France,2020,6,gas,2398.6965,2338.62,2020-06-01
France,2020,6,hydro,6766.326567,6421.0223,2020-06-01
France,2020,6,nuclear,21275.4295,21334.9586,2020-06-01
France,2020,6,oil,101.6275,445.7275,2020-06-01
France,2020,6,other,360.978,570.2871,2020-06-01
France,2020,6,solar,1384.7495,1558.0505,2020-06-01
France,2020,6,wind,1993.481,2054.0725,2020-06-01
France,2020,7,coal,146.8725,409.8183,2020-07-01
France,2020,7,gas,2474.926,2387.0154,2020-07-01
France,2020,7,hydro,4988.983442,4644.4101,2020-07-01
France,2020,7,nuclear,22453.303499999998,22499.4261,2020-07-01
France,2020,7,oil,107.995857,472.2438,2020-07-01
France,2020,7,other,407.766,608.8774000000001,2020-07-01
France,2020,7,solar,1666.903,1745.2771,2020-07-01
France,2020,7,wind,2079.3405000000002,2108.3672,2020-07-01
France,2020,8,coal,62.4925,262.1176,2020-08-01
France,2020,8,gas,2448.744,2392.0516,2020-08-01
France,2020,8,hydro,4115.671825,3709.1857,2020-08-01
France,2020,8,nuclear,22804.739,22876.5319,2020-08-01
France,2020,8,oil,102.989143,418.847,2020-08-01
France,2020,8,other,378.239,562.0830000000001,2020-08-01
France,2020,8,solar,1458.254,1556.6426,2020-08-01
France,2020,8,wind,1978.1595,2051.003,2020-08-01
France,2020,9,coal,274.296,622.0343,2020-09-01
France,2020,9,gas,2523.767,2392.1275,2020-09-01
France,2020,9,hydro,3928.208166,3387.3886,2020-09-01
France,2020,9,nuclear,21656.258,21739.6634,2020-09-01
France,2020,9,oil,103.955,452.4703,2020-09-01
France,2020,9,other,374.14,521.803,2020-09-01
France,2020,9,solar,1177.629,1272.2975,2020-09-01
France,2020,9,wind,2018.538,2150.7688,2020-09-01
France,2020,10,coal,108.269,336.769,2020-10-01
France,2020,10,gas,2300.493,2228.5807,2020-10-01
France,2020,10,hydro,5809.873576,5192.6882,2020-10-01
France,2020,10,nuclear,28120.75,28271.6293,2020-10-01
France,2020,10,oil,127.004,426.5841,2020-10-01
France,2020,10,other,336.585,550.9836,2020-10-01
France,2020,10,solar,744.08,808.0066,2020-10-01
France,2020,10,wind,3802.6005,4326.4663,2020-10-01
France,2020,11,coal,143.97,423.5364,2020-11-01
France,2020,11,gas,4150.961,3955.8594,2020-11-01
France,2020,11,hydro,5343.824637,4540.8619,2020-11-01
France,2020,11,nuclear,31435.2305,31565.6297,2020-11-01
France,2020,11,oil,144.992,417.5837,2020-11-01
France,2020,11,other,420.8555,705.666,2020-11-01
France,2020,11,solar,634.7235000000001,697.9612,2020-11-01
France,2020,11,wind,2851.6265,3159.9259,2020-11-01
France,2020,12,coal,322.7205,869.4185,2020-12-01
France,2020,12,gas,4390.307,3990.5648,2020-12-01
France,2020,12,hydro,6496.020718,5761.5129,2020-12-01
France,2020,12,nuclear,34310.3575,34432.4433,2020-12-01
France,2020,12,oil,133.161,479.5457,2020-12-01
France,2020,12,other,435.4645,775.5326000000001,2020-12-01
France,2020,12,solar,341.6645,370.8959,2020-12-01
France,2020,12,wind,3901.1445,4390.0539,2020-12-01
France,2021,1,coal,841.4639999999999,1881.6014,2021-01-01
France,2021,1,gas,4736.7955,4028.9757,2021-01-01
France,2021,1,hydro,7770.798136,7394.9304,2021-01-01
France,2021,1,nuclear,37056.8365,37176.8639,2021-01-01
France,2021,1,oil,155.564,465.3653,2021-01-01
France,2021,1,other,456.761,918.7762,2021-01-01
France,2021,1,solar,457.033,475.3258,2021-01-01
France,2021,1,wind,3313.6035,3960.1925,2021-01-01
France,2021,2,coal,307.86199999999997,829.0381,2021-02-01
France,2021,2,gas,3648.241,3306.5341,2021-02-01
France,2021,2,hydro,7518.6226,6971.8815,2021-02-01
France,2021,2,nuclear,30237.073,30337.8193,2021-02-01
France,2021,2,oil,161.737,491.8911,2021-02-01
France,2021,2,other,389.926,998.0855,2021-02-01
France,2021,2,solar,643.735,672.3475,2021-02-01
France,2021,2,wind,3763.971,4248.8159,2021-02-01
France,2021,3,coal,262.601,726.22,2021-03-01
France,2021,3,gas,3754.042,3504.3905,2021-03-01
France,2021,3,hydro,6615.778666,6007.3713,2021-03-01
France,2021,3,nuclear,31610.136,31695.3346,2021-03-01
France,2021,3,oil,128.811,447.5923,2021-03-01
France,2021,3,other,425.987,1130.5022,2021-03-01
France,2021,3,solar,1226.576,1298.1928,2021-03-01
France,2021,3,wind,3146.761,3711.9911,2021-03-01
France,2021,4,coal,195.008,472.4201,2021-04-01
France,2021,4,gas,2734.693,2557.8384,2021-04-01
France,2021,4,hydro,4713.929334,4076.1872,2021-04-01
France,2021,4,nuclear,27112.53,27209.1218,2021-04-01
France,2021,4,oil,93.0505,464.1139,2021-04-01
France,2021,4,other,342.7075,669.6081,2021-04-01
France,2021,4,solar,1442.5430000000001,1583.7332,2021-04-01
France,2021,4,wind,2788.1095,2949.2897,2021-04-01
France,2021,5,coal,25.806,183.6101,2021-05-01
France,2021,5,gas,1139.588,1281.2271,2021-05-01
France,2021,5,hydro,6745.383885,6334.233,2021-05-01
France,2021,5,nuclear,27461.678,27574.6606,2021-05-01
France,2021,5,oil,105.283,459.7849,2021-05-01
France,2021,5,other,391.766,1010.1655,2021-05-01
France,2021,5,solar,1501.973,1619.2651,2021-05-01
France,2021,5,wind,3438.0135,3960.076,2021-05-01
France,2021,6,coal,42.8445,206.9516,2021-06-01
France,2021,6,gas,1413.1779999999999,1522.912,2021-06-01
France,2021,6,hydro,6597.023562,6280.6721,2021-06-01
France,2021,6,nuclear,27611.52,27716.1485,2021-06-01
France,2021,6,oil,102.6215,451.4865,2021-06-01
France,2021,6,other,353.508,769.091,2021-06-01
France,2021,6,solar,1560.596,1678.6506,2021-06-01
France,2021,6,wind,1375.458,1351.9577,2021-06-01
France,2021,7,coal,67.683,264.8738,2021-07-01
France,2021,7,gas,1414.777,1535.7443,2021-07-01
France,2021,7,hydro,5869.113053,5682.6613,2021-07-01
France,2021,7,nuclear,28382.145,28449.3242,2021-07-01
France,2021,7,oil,102.2935,422.2813,2021-07-01
France,2021,7,other,456.796,1095.0739999999998,2021-07-01
France,2021,7,solar,1655.701,1718.6331,2021-07-01
France,2021,7,wind,2212.462,2307.7858,2021-07-01
France,2021,8,coal,83.6335,361.976,2021-08-01
France,2021,8,gas,743.77,903.3051,2021-08-01
France,2021,8,hydro,4782.258,4442.8206,2021-08-01
France,2021,8,nuclear,28937.463,29010.9359,2021-08-01
France,2021,8,oil,106.862,416.9589,2021-08-01
France,2021,8,other,430.904,1225.4279,2021-08-01
France,2021,8,solar,1675.4189999999999,1747.3268,2021-08-01
France,2021,8,wind,2150.6555,2224.8022,2021-08-01
France,2021,9,coal,499.212,1087.5743,2021-09-01
France,2021,9,gas,1564.233,1482.9772,2021-09-01
France,2021,9,hydro,3998.565,3452.1973,2021-09-01
France,2021,9,nuclear,28913.32,29001.3099,2021-09-01
France,2021,9,oil,100.4695,425.7602,2021-09-01
France,2021,9,other,377.262,835.3781,2021-09-01
France,2021,9,solar,1314.162,1458.5919,2021-09-01
France,2021,9,wind,1643.732,1662.5194,2021-09-01
France,2021,10,coal,605.8725,1275.114,2021-10-01
France,2021,10,gas,1792.051,1683.0477,2021-10-01
France,2021,10,hydro,3930.0569649999998,3062.1803,2021-10-01
France,2021,10,nuclear,30508.936,30658.2491,2021-10-01
France,2021,10,oil,137.7235,465.2925,2021-10-01
France,2021,10,other,371.068,831.9335000000001,2021-10-01
France,2021,10,solar,1124.294,1243.1664,2021-10-01
France,2021,10,wind,2962.9145,3489.5552,2021-10-01
France,2021,11,coal,585.09,1312.7013,2021-11-01
France,2021,11,gas,4782.745,4336.8009,2021-11-01
France,2021,11,hydro,4732.717081,4046.7372,2021-11-01
France,2021,11,nuclear,30291.451,30370.7782,2021-11-01
France,2021,11,oil,163.9,571.2338,2021-11-01
France,2021,11,other,428.575,934.8524,2021-11-01
France,2021,11,solar,602.217,698.7965,2021-11-01
France,2021,11,wind,2514.9915,2713.6932,2021-11-01
France,2021,12,coal,544.647,1256.6365,2021-12-01
France,2021,12,gas,4743.3,4297.9846,2021-12-01
France,2021,12,hydro,6246.584954,5358.5574,2021-12-01
France,2021,12,nuclear,31413.518,31503.1127,2021-12-01
France,2021,12,oil,141.5395,480.5049,2021-12-01
France,2021,12,other,431.964,904.8523,2021-12-01
France,2021,12,solar,499.492,582.4675,2021-12-01
France,2021,12,wind,3589.446,4327.2765,2021-12-01
Germany,2019,1,coal,17730.1625,19798.6507,2019-01-01
Germany,2019,1,gas,5717.88375,8954.1056,2019-01-01
Germany,2019,1,hydro,2632.518376,2180.9263,2019-01-01
Germany,2019,1,nuclear,6820.9875,6815.4773,2019-01-01
Germany,2019,1,oil,378.332625,447.097,2019-01-01
Germany,2019,1,other,4520.6265,4031.4278,2019-01-01
Germany,2019,1,solar,745.0215,784.0966,2019-01-01
Germany,2019,1,wind,13986.141,13913.7015,2019-01-01
Germany,2019,2,coal,15680.40725,17589.476,2019-02-01
Germany,2019,2,gas,4475.344,7527.206,2019-02-01
Germany,2019,2,hydro,2269.805252,1886.3999,2019-02-01
Germany,2019,2,nuclear,6196.6245,6192.5278,2019-02-01
Germany,2019,2,oil,398.2,340.0214,2019-02-01
Germany,2019,2,other,4139.34075,4038.1246,2019-02-01
Germany,2019,2,solar,2191.26725,1929.7112,2019-02-01
Germany,2019,2,wind,10473.329376,10886.3909,2019-02-01
Germany,2019,3,coal,11716.169,13017.0763,2019-03-01
Germany,2019,3,gas,3651.621,6431.6375,2019-03-01
Germany,2019,3,hydro,2886.382878,2561.7273,2019-03-01
Germany,2019,3,nuclear,6722.336,6710.8576,2019-03-01
Germany,2019,3,oil,346.85075,367.9315,2019-03-01
Germany,2019,3,other,4457.54775,3868.5761,2019-03-01
Germany,2019,3,solar,3051.987,3165.4629,2019-03-01
Germany,2019,3,wind,15089.893501,16472.0629,2019-03-01
Germany,2019,4,coal,12767.65475,14093.8121,2019-04-01
Germany,2019,4,gas,3644.2865,5990.4712,2019-04-01
Germany,2019,4,hydro,2752.351123,2211.6364,2019-04-01
Germany,2019,4,nuclear,5690.49725,5683.8701,2019-04-01
Germany,2019,4,oil,230.89275,352.724,2019-04-01
Germany,2019,4,other,4276.8895,3818.7465,2019-04-01
Germany,2019,4,solar,5111.3625,5377.2163,2019-04-01
Germany,2019,4,wind,8973.854374,9067.7997,2019-04-01
Germany,2019,5,coal,12390.02325,13641.2255,2019-05-01
Germany,2019,5,gas,3366.90925,5952.3164,2019-05-01
Germany,2019,5,hydro,2863.577003,2278.0562,2019-05-01
Germany,2019,5,nuclear,4611.334,4615.6647,2019-05-01
Germany,2019,5,oil,243.65800000000002,357.6515,2019-05-01
Germany,2019,5,other,4423.24925,3831.5291,2019-05-01
Germany,2019,5,solar,5023.131,5262.8486,2019-05-01
Germany,2019,5,wind,8201.45,8277.6749,2019-05-01
Germany,2019,6,coal,9836.772004,10583.3764,2019-06-01
Germany,2019,6,gas,3682.25025,5609.6797,2019-06-01
Germany,2019,6,hydro,2987.316027,2370.0803,2019-06-01
Germany,2019,6,nuclear,4572.67225,4565.8308,2019-06-01
Germany,2019,6,oil,295.1425,339.9593,2019-06-01
Germany,2019,6,other,3919.175499,3830.6148,2019-06-01
Germany,2019,6,solar,6454.292,6775.7965,2019-06-01
Germany,2019,6,wind,6575.88475,6575.0843,2019-06-01
Germany,2019,7,coal,11673.9305,12527.8239,2019-07-01
Germany,2019,7,gas,4814.80225,6724.1844,2019-07-01
Germany,2019,7,hydro,2836.345089,2032.7946,2019-07-01
Germany,2019,7,nuclear,5439.30725,5430.1647,2019-07-01
Germany,2019,7,oil,363.80275,343.6868,2019-07-01
Germany,2019,7,other,3820.835874,3816.9417,2019-07-01
Germany,2019,7,solar,5734.5835,6017.8687,2019-07-01
Germany,2019,7,wind,6562.02925,6565.8587,2019-07-01
Germany,2019,8,coal,11054.3945,11888.3161,2019-08-01
Germany,2019,8,gas,4759.34275,6833.4298,2019-08-01
Germany,2019,8,hydro,2903.70575,2181.3507,2019-08-01
Germany,2019,8,nuclear,5477.15075,5470.1576,2019-08-01
Germany,2019,8,oil,375.56625,375.4563,2019-08-01
